id;timestamp;method;repeat_count;cpu_usage;ram_usage
2834;24.12.2024 00:39;email;1000;71;21203125
2835;24.12.2024 00:39;email;1000;100.8;21203125
2836;24.12.2024 00:39;email;1000;85.2;21203125
2837;24.12.2024 00:39;email;1000;71.7;21203125
2838;24.12.2024 00:39;email;1000;116.4;21203125
2839;24.12.2024 00:39;email;1000;43;21203125
2840;24.12.2024 00:39;email;1000;83.1;21203125
2841;24.12.2024 00:39;email;1000;86;21203125
2842;24.12.2024 00:39;email;1000;71;21203125
2843;24.12.2024 00:41;email;10000;0;1616796875
2844;24.12.2024 00:41;email;10000;0;1616796875
2845;24.12.2024 00:41;email;10000;45365;1726171875
2846;24.12.2024 00:41;email;10000;50;1726171875
2847;24.12.2024 00:41;email;10000;83.1;1726171875
2848;24.12.2024 00:41;email;10000;85.2;1726171875
2849;24.12.2024 00:41;email;10000;100.3;1726171875
2850;24.12.2024 00:41;email;10000;83.1;1726171875
2851;24.12.2024 00:41;email;10000;71.7;1726171875
2852;24.12.2024 00:41;email;10000;116.4;1726171875
2853;24.12.2024 00:41;email;10000;57.3;1726171875
2854;24.12.2024 00:41;email;10000;99.4;1726171875
2855;24.12.2024 00:41;email;10000;84;1726171875
2856;24.12.2024 00:41;email;10000;71;1726171875
2857;24.12.2024 00:41;email;10000;57.3;1726171875
2858;24.12.2024 00:41;email;10000;116.4;1726171875
2859;24.12.2024 00:41;email;10000;71.7;1726171875
2860;24.12.2024 00:41;email;10000;116.4;1726171875
2861;24.12.2024 00:41;email;10000;86;1726171875
2862;24.12.2024 00:41;email;10000;71;1726171875
2863;24.12.2024 00:41;email;10000;67.2;1726171875
2864;24.12.2024 00:41;email;10000;85.2;1726171875
2865;24.12.2024 00:41;email;10000;100.3;1726171875
2866;24.12.2024 00:41;email;10000;37.5;1726171875
2867;24.12.2024 00:41;email;10000;83.1;1726171875
2868;24.12.2024 00:41;email;10000;50;1726171875
2869;24.12.2024 00:41;email;10000;99.7;1726171875
2870;24.12.2024 00:41;email;10000;71.7;1726171875
2871;24.12.2024 00:41;email;10000;86;1726171875
2872;24.12.2024 00:41;email;10000;99.7;1726171875
2873;24.12.2024 00:41;email;10000;99.7;1726171875
2874;24.12.2024 00:41;email;10000;86;1726171875
2875;24.12.2024 00:41;email;10000;85.2;1726171875
2876;24.12.2024 00:41;email;10000;71.7;1726171875
2877;24.12.2024 00:41;email;10000;100.3;1726171875
2878;24.12.2024 00:41;email;10000;49.9;1726171875
2879;24.12.2024 00:41;email;10000;116.4;1726171875
2880;24.12.2024 00:41;email;10000;57.3;1726171875
2881;24.12.2024 00:41;email;10000;45501;1726171875
2882;24.12.2024 00:41;email;10000;85.2;1726171875
2883;24.12.2024 00:41;email;10000;117.6;1726171875
2884;24.12.2024 00:41;email;10000;85.2;1726171875
2885;24.12.2024 00:41;email;10000;99.7;1726171875
2886;24.12.2024 00:41;email;10000;86;1726171875
2887;24.12.2024 00:41;email;10000;100.3;1726171875
2888;24.12.2024 00:41;email;10000;99.7;1726171875
2889;24.12.2024 00:41;email;10000;100.8;1726171875
2890;24.12.2024 00:41;email;10000;85.2;1726171875
2891;24.12.2024 00:41;email;10000;86;1726171875
2892;24.12.2024 00:41;email;10000;116.4;1726171875
2893;24.12.2024 00:41;email;10000;37.5;1726171875
2894;24.12.2024 00:41;email;10000;49.9;1726171875
2895;24.12.2024 00:41;email;10000;75;1726171875
2896;24.12.2024 00:41;email;10000;100.8;1726171875
2897;24.12.2024 00:41;email;10000;85.2;1726171875
2898;24.12.2024 00:41;email;10000;57.3;1726171875
2899;24.12.2024 00:41;email;10000;83.1;1726171875
2900;24.12.2024 00:41;email;10000;100.3;1726171875
2901;24.12.2024 00:41;email;10000;99.7;172109375
2902;24.12.2024 00:41;email;10000;100.3;172109375
2903;24.12.2024 00:41;email;10000;85.2;172109375
2904;24.12.2024 00:41;email;10000;45459;172109375
2905;24.12.2024 00:41;email;10000;100.8;172109375
2906;24.12.2024 00:41;email;10000;85.2;172109375
2907;24.12.2024 00:41;email;10000;100.3;172109375
2908;24.12.2024 00:41;email;10000;43;172109375
2909;24.12.2024 00:41;email;10000;99.7;172109375
2910;24.12.2024 00:41;email;10000;116.4;172109375
2911;24.12.2024 00:41;email;10000;86;172109375
2912;24.12.2024 00:41;email;10000;99.4;172109375
2913;24.12.2024 00:41;email;10000;43;172109375
2914;24.12.2024 00:41;email;10000;99.7;172109375
2915;24.12.2024 00:41;email;10000;71.7;172109375
2916;24.12.2024 00:41;email;10000;85.2;172109375
2917;24.12.2024 00:41;email;10000;67.2;172109375
2918;24.12.2024 00:41;email;10000;85.2;172109375
2919;24.12.2024 00:41;email;10000;100.8;172109375
2920;24.12.2024 00:41;email;10000;85.2;172109375
2921;24.12.2024 00:49;totp;100;0;1384765625
2922;24.12.2024 00:49;totp;100;0;1384765625
2923;24.12.2024 00:49;totp;100;45444;1384765625
2924;24.12.2024 00:49;totp;100;0;1384765625
2925;24.12.2024 00:50;totp;1000;0;139375
2926;24.12.2024 00:50;totp;1000;0;139375
2927;24.12.2024 00:50;totp;1000;0;139375
2928;24.12.2024 00:50;totp;1000;0;139375
2929;24.12.2024 00:50;totp;1000;66.5;148984375
2930;24.12.2024 00:50;totp;1000;49.6;148984375
2931;24.12.2024 00:51;totp;10000;0;13953125
2932;24.12.2024 00:51;totp;10000;0;13953125
2933;24.12.2024 00:51;totp;10000;0;13953125
2934;24.12.2024 00:51;totp;10000;0;1488671875
2935;24.12.2024 00:51;totp;10000;33.2;1491796875
2936;24.12.2024 00:51;totp;10000;99.7;1491796875
2937;24.12.2024 00:51;totp;10000;0;1492578125
2938;24.12.2024 00:51;totp;10000;45528;1492578125
2939;24.12.2024 00:51;totp;10000;67.9;1492578125
2940;24.12.2024 00:51;totp;10000;99.7;1492578125
2941;24.12.2024 00:51;totp;10000;45528;1492578125
2942;24.12.2024 00:51;totp;10000;50.4;1492578125
2943;24.12.2024 00:51;totp;10000;66.5;1492578125
2944;24.12.2024 00:51;totp;10000;74.4;1492578125
2945;24.12.2024 00:51;totp;10000;66.5;1492578125
2946;24.12.2024 00:51;totp;10000;99.7;1492578125
2947;24.12.2024 00:51;totp;10000;33.2;1492578125
2948;24.12.2024 00:51;totp;10000;101.9;1492578125
2949;24.12.2024 00:51;totp;10000;66.5;1492578125
2950;24.12.2024 00:51;totp;10000;99.7;1492578125
2951;24.12.2024 00:51;totp;10000;0;1492578125
2952;24.12.2024 00:51;totp;10000;33.2;1492578125
2953;24.12.2024 00:51;totp;10000;100.8;1382421875
3584;24.12.2024 01:08;sms;100;45343;3104296875
3585;24.12.2024 01:08;sms;100;3;3251953125
3586;24.12.2024 01:08;sms;100;3;32515625
3587;24.12.2024 01:08;sms;100;3;32515625
3588;24.12.2024 01:08;sms;100;3;32515625
3589;24.12.2024 01:08;sms;100;0;34.25
3590;24.12.2024 01:08;sms;100;45303;3251953125
3591;24.12.2024 01:08;sms;100;0;3251953125
3592;24.12.2024 01:08;sms;100;3;3251953125
3593;24.12.2024 01:08;sms;100;3;3251953125
3594;24.12.2024 01:08;sms;100;45328;3251953125
3595;24.12.2024 01:08;sms;100;0;3251953125
3596;24.12.2024 01:08;sms;100;45300;3251953125
3597;24.12.2024 01:08;sms;100;3;3251953125
3598;24.12.2024 01:08;sms;100;0;3251953125
3599;24.12.2024 01:08;sms;100;45294;3251953125
3600;24.12.2024 01:08;sms;100;3;325234375
3601;24.12.2024 01:08;sms;100;45294;325234375
3602;24.12.2024 01:08;sms;100;0;325234375
3603;24.12.2024 01:08;sms;100;3;325234375
3604;24.12.2024 01:08;sms;100;3;325234375
3605;24.12.2024 01:08;sms;100;45297;325234375
3606;24.12.2024 01:08;sms;100;45297;3252734375
3607;24.12.2024 01:08;sms;100;45297;325234375
3608;24.12.2024 01:08;sms;100;3;3252734375
3609;24.12.2024 01:08;sms;100;3;3253125
3610;24.12.2024 01:08;sms;100;3;3253125
3611;24.12.2024 01:08;sms;100;45297;3253125
3612;24.12.2024 01:08;sms;100;3;3253125
3613;24.12.2024 01:08;sms;100;3;3253125
3614;24.12.2024 01:08;sms;100;45297;3253125
3615;24.12.2024 01:08;sms;100;45297;3253125
3616;24.12.2024 01:08;sms;100;3;3253125
3617;24.12.2024 01:08;sms;100;3;3253125
3618;24.12.2024 01:08;sms;100;45297;3253125
3619;24.12.2024 01:08;sms;100;0;3253125
3620;24.12.2024 01:08;sms;100;45297;33015625
3621;24.12.2024 01:08;sms;100;45297;3253125
3622;24.12.2024 01:08;sms;100;45297;3253125
3623;24.12.2024 01:08;sms;100;0;3253125
3624;24.12.2024 01:08;sms;100;45297;3253125
3625;24.12.2024 01:08;sms;100;0;3253125
3626;24.12.2024 01:08;sms;100;45300;3253125
3627;24.12.2024 01:08;sms;100;3;3253125
3628;24.12.2024 01:08;sms;100;45294;3253125
3629;24.12.2024 01:08;sms;100;3;3253125
3630;24.12.2024 01:08;sms;100;3;3253125
3631;24.12.2024 01:08;sms;100;3;3253125
3632;24.12.2024 01:08;sms;100;0;3253125
3633;24.12.2024 01:08;sms;100;3;3253125
3634;24.12.2024 01:08;sms;100;0;3253125
3635;24.12.2024 01:08;sms;100;45297;3253125
3636;24.12.2024 01:08;sms;100;45297;3253125
3637;24.12.2024 01:08;sms;100;45294;3253125
3638;24.12.2024 01:08;sms;100;45294;3253125
3639;24.12.2024 01:08;sms;100;45391;3253125
3640;24.12.2024 01:08;sms;100;45294;3253125
3641;24.12.2024 01:08;sms;100;45328;3253125
3642;24.12.2024 01:08;sms;100;45297;3253125
3643;24.12.2024 01:08;sms;100;3;3257421875
3644;24.12.2024 01:08;sms;100;3;325703125
3645;24.12.2024 01:08;sms;100;45300;325703125
3646;24.12.2024 01:08;sms;100;45297;325703125
3647;24.12.2024 01:08;sms;100;45300;325703125
3648;24.12.2024 01:08;sms;100;45297;325703125
3649;24.12.2024 01:08;sms;100;3;325703125
3650;24.12.2024 01:08;sms;100;45297;3429296875
3651;24.12.2024 01:08;sms;100;3;3255859375
3652;24.12.2024 01:08;sms;100;3;3255859375
3653;24.12.2024 01:08;sms;100;45297;325625
3654;24.12.2024 01:08;sms;100;0;3255859375
3655;24.12.2024 01:08;sms;100;3;3255859375
3656;24.12.2024 01:08;sms;100;45297;3255859375
3657;24.12.2024 01:10;sms;1000;45343;323984375
3658;24.12.2024 01:10;sms;1000;0;3283203125
3659;24.12.2024 01:10;sms;1000;45297;3283203125
3660;24.12.2024 01:10;sms;1000;3;3283203125
3661;24.12.2024 01:10;sms;1000;3;3283203125
3662;24.12.2024 01:10;sms;1000;3;3283203125
3663;24.12.2024 01:10;sms;1000;3;3283203125
3664;24.12.2024 01:10;sms;1000;3;328359375
3665;24.12.2024 01:10;sms;1000;0;3284375
3666;24.12.2024 01:10;sms;1000;3;3283984375
3667;24.12.2024 01:10;sms;1000;45297;3283984375
3668;24.12.2024 01:10;sms;1000;3;3283984375
3669;24.12.2024 01:10;sms;1000;3;3283984375
3670;24.12.2024 01:10;sms;1000;45297;3283984375
3671;24.12.2024 01:10;sms;1000;45297;3283984375
3672;24.12.2024 01:10;sms;1000;45297;3283984375
3673;24.12.2024 01:10;sms;1000;3;3283984375
3674;24.12.2024 01:10;sms;1000;3;3284375
3675;24.12.2024 01:11;sms;1000;45297;3284375
3676;24.12.2024 01:11;sms;1000;3;3284375
3677;24.12.2024 01:11;sms;1000;45328;3284375
3678;24.12.2024 01:11;sms;1000;45294;3284375
3679;24.12.2024 01:11;sms;1000;3;3284375
3680;24.12.2024 01:11;sms;1000;3;3284375
3681;24.12.2024 01:11;sms;1000;3;3284375
3682;24.12.2024 01:11;sms;1000;45297;3284765625
3683;24.12.2024 01:11;sms;1000;3;3284765625
3684;24.12.2024 01:11;sms;1000;45297;328515625
3685;24.12.2024 01:11;sms;1000;45294;328515625
3686;24.12.2024 01:11;sms;1000;3;328515625
3687;24.12.2024 01:11;sms;1000;45294;328515625
3688;24.12.2024 01:11;sms;1000;45328;328515625
3689;24.12.2024 01:11;sms;1000;45297;328515625
3690;24.12.2024 01:11;sms;1000;3;328515625
3691;24.12.2024 01:11;sms;1000;45297;328515625
3692;24.12.2024 01:11;sms;1000;3;328515625
3693;24.12.2024 01:11;sms;1000;3;328515625
3694;24.12.2024 01:11;sms;1000;45297;328515625
3695;24.12.2024 01:11;sms;1000;45297;328515625
3696;24.12.2024 01:11;sms;1000;3;328515625
3697;24.12.2024 01:11;sms;1000;3;328515625
3698;24.12.2024 01:11;sms;1000;3;328515625
3699;24.12.2024 01:11;sms;1000;3;328515625
3700;24.12.2024 01:11;sms;1000;3;328515625
3701;24.12.2024 01:11;sms;1000;3;328515625
3702;24.12.2024 01:11;sms;1000;45297;328515625
3703;24.12.2024 01:11;sms;1000;45297;328515625
3704;24.12.2024 01:11;sms;1000;45297;328515625
3705;24.12.2024 01:11;sms;1000;45391;328515625
3706;24.12.2024 01:11;sms;1000;0;328515625
3707;24.12.2024 01:11;sms;1000;45297;328515625
3708;24.12.2024 01:11;sms;1000;45300;328515625
3709;24.12.2024 01:11;sms;1000;3;3285546875
3710;24.12.2024 01:11;sms;1000;45391;328515625
3711;24.12.2024 01:11;sms;1000;3;328515625
3712;24.12.2024 01:11;sms;1000;3;328515625
3713;24.12.2024 01:11;sms;1000;45300;328515625
3714;24.12.2024 01:11;sms;1000;3;328515625
3715;24.12.2024 01:11;sms;1000;3;328515625
3716;24.12.2024 01:11;sms;1000;3;3288671875
3717;24.12.2024 01:11;sms;1000;3;3288671875
3718;24.12.2024 01:11;sms;1000;45294;3288671875
3719;24.12.2024 01:11;sms;1000;45294;3288671875
3720;24.12.2024 01:11;sms;1000;45328;3288671875
3721;24.12.2024 01:11;sms;1000;45297;3288671875
3722;24.12.2024 01:11;sms;1000;45294;32828125
3723;24.12.2024 01:11;sms;1000;45294;32828125
3724;24.12.2024 01:11;sms;1000;45297;32828125
3725;24.12.2024 01:11;sms;1000;3;32828125
3726;24.12.2024 01:11;sms;1000;3;32828125
3727;24.12.2024 01:11;sms;1000;45297;32828125
3728;24.12.2024 01:11;sms;1000;3;32828125
3729;24.12.2024 01:11;sms;1000;0;32828125
3730;24.12.2024 01:11;sms;1000;3;32828125
3731;24.12.2024 01:11;sms;1000;3;32828125
3732;24.12.2024 01:11;sms;1000;3;32828125
3733;24.12.2024 01:11;sms;1000;3;32828125
3734;24.12.2024 01:11;sms;1000;0;32828125
3735;24.12.2024 01:11;sms;1000;0;32828125
3736;24.12.2024 01:11;sms;1000;0;32828125
3737;24.12.2024 01:11;sms;1000;3;32828125
3738;24.12.2024 01:11;sms;1000;45328;3283203125
3739;24.12.2024 01:11;sms;1000;3;3283203125
3740;24.12.2024 01:11;sms;1000;3;3283203125
3741;24.12.2024 01:11;sms;1000;3;3283203125
3742;24.12.2024 01:11;sms;1000;3;3283203125
3743;24.12.2024 01:11;sms;1000;3;3283203125
3744;24.12.2024 01:11;sms;1000;45303;3283203125
3745;24.12.2024 01:11;sms;1000;45297;3283203125
3746;24.12.2024 01:11;sms;1000;3;345703125
3747;24.12.2024 01:11;sms;1000;45297;328359375
3748;24.12.2024 01:11;sms;1000;3;328359375
3749;24.12.2024 01:11;sms;1000;45297;328359375
3750;24.12.2024 01:11;sms;1000;3;328359375
3751;24.12.2024 01:11;sms;1000;3;328359375
3752;24.12.2024 01:11;sms;1000;45297;328359375
3753;24.12.2024 01:11;sms;1000;3;328359375
3754;24.12.2024 01:11;sms;1000;45297;328359375
3755;24.12.2024 01:11;sms;1000;45297;328359375
3756;24.12.2024 01:11;sms;1000;45328;328359375
3757;24.12.2024 01:11;sms;1000;45294;328359375
3758;24.12.2024 01:11;sms;1000;45391;328359375
3759;24.12.2024 01:11;sms;1000;45294;328359375
3760;24.12.2024 01:11;sms;1000;3;328359375
3761;24.12.2024 01:11;sms;1000;3;328359375
3762;24.12.2024 01:11;sms;1000;3;328359375
3763;24.12.2024 01:11;sms;1000;3;328359375
3764;24.12.2024 01:11;sms;1000;45297;328359375
3765;24.12.2024 01:11;sms;1000;45300;328359375
3766;24.12.2024 01:11;sms;1000;3;3284375
3767;24.12.2024 01:11;sms;1000;45328;328359375
3768;24.12.2024 01:11;sms;1000;45297;328359375
3769;24.12.2024 01:11;sms;1000;3;328359375
3770;24.12.2024 01:11;sms;1000;45297;328359375
3771;24.12.2024 01:11;sms;1000;3;328359375
3772;24.12.2024 01:11;sms;1000;45297;328359375
3773;24.12.2024 01:11;sms;1000;45424;328359375
3774;24.12.2024 01:11;sms;1000;3;328359375
3775;24.12.2024 01:11;sms;1000;3;3284375
3776;24.12.2024 01:11;sms;1000;45297;328359375
3777;24.12.2024 01:11;sms;1000;3;328359375
3778;24.12.2024 01:11;sms;1000;45300;328359375
3779;24.12.2024 01:11;sms;1000;45297;328359375
3780;24.12.2024 01:11;sms;1000;3;328359375
3781;24.12.2024 01:11;sms;1000;45300;328359375
3782;24.12.2024 01:11;sms;1000;45297;328359375
3783;24.12.2024 01:11;sms;1000;45300;328359375
3784;24.12.2024 01:11;sms;1000;0;328359375
3785;24.12.2024 01:11;sms;1000;45306;328359375
3786;24.12.2024 01:11;sms;1000;3;328359375
3787;24.12.2024 01:11;sms;1000;45297;328359375
3788;24.12.2024 01:11;sms;1000;0;328359375
3789;24.12.2024 01:11;sms;1000;45300;328359375
3790;24.12.2024 01:11;sms;1000;45294;3284375
3791;24.12.2024 01:12;sms;1000;45391;328359375
3792;24.12.2024 01:12;sms;1000;45294;328359375
3793;24.12.2024 01:12;sms;1000;45391;328359375
3794;24.12.2024 01:12;sms;1000;45300;328359375
3795;24.12.2024 01:12;sms;1000;0;328359375
3796;24.12.2024 01:12;sms;1000;45328;328359375
3797;24.12.2024 01:12;sms;1000;45328;328359375
3798;24.12.2024 01:12;sms;1000;45297;328359375
3799;24.12.2024 01:12;sms;1000;45300;328359375
3800;24.12.2024 01:12;sms;1000;3;328359375
3801;24.12.2024 01:12;sms;1000;3;328359375
3802;24.12.2024 01:12;sms;1000;45300;328359375
3803;24.12.2024 01:12;sms;1000;3;328359375
3804;24.12.2024 01:12;sms;1000;45303;328359375
3805;24.12.2024 01:12;sms;1000;3;3283984375
3806;24.12.2024 01:12;sms;1000;45294;328359375
3807;24.12.2024 01:12;sms;1000;45297;328359375
3808;24.12.2024 01:12;sms;1000;0;328359375
3809;24.12.2024 01:12;sms;1000;45424;328359375
3810;24.12.2024 01:12;sms;1000;45297;328359375
3811;24.12.2024 01:12;sms;1000;3;328359375
3812;24.12.2024 01:12;sms;1000;45300;328359375
3813;24.12.2024 01:12;sms;1000;3;328359375
3814;24.12.2024 01:12;sms;1000;45297;328359375
3815;24.12.2024 01:12;sms;1000;45300;328359375
3816;24.12.2024 01:12;sms;1000;45297;328359375
3817;24.12.2024 01:12;sms;1000;45297;328359375
3818;24.12.2024 01:12;sms;1000;3;328359375
3819;24.12.2024 01:12;sms;1000;3;328359375
3820;24.12.2024 01:12;sms;1000;45297;328359375
3821;24.12.2024 01:12;sms;1000;3;328359375
3822;24.12.2024 01:12;sms;1000;45300;328359375
3823;24.12.2024 01:12;sms;1000;0;328359375
3824;24.12.2024 01:12;sms;1000;45297;328359375
3825;24.12.2024 01:12;sms;1000;3;328359375
3826;24.12.2024 01:12;sms;1000;45297;328359375
3827;24.12.2024 01:12;sms;1000;3;328359375
3828;24.12.2024 01:12;sms;1000;45391;328359375
3829;24.12.2024 01:12;sms;1000;45328;328359375
3830;24.12.2024 01:12;sms;1000;45391;328359375
3831;24.12.2024 01:12;sms;1000;45294;3284375
3832;24.12.2024 01:12;sms;1000;45294;328359375
3833;24.12.2024 01:12;sms;1000;3;3284375
3834;24.12.2024 01:12;sms;1000;45391;3284375
3835;24.12.2024 01:12;sms;1000;3;3284375
3836;24.12.2024 01:12;sms;1000;3;3284375
3837;24.12.2024 01:12;sms;1000;45300;3283984375
3838;24.12.2024 01:12;sms;1000;45297;3284375
3839;24.12.2024 01:12;sms;1000;45300;3284375
3840;24.12.2024 01:12;sms;1000;45328;3284375
3841;24.12.2024 01:12;sms;1000;3;3283984375
3842;24.12.2024 01:12;sms;1000;45297;33328125
3843;24.12.2024 01:12;sms;1000;45391;3283984375
3844;24.12.2024 01:12;sms;1000;3;3284375
3845;24.12.2024 01:12;sms;1000;45297;3283984375
3846;24.12.2024 01:12;sms;1000;45297;3283984375
3847;24.12.2024 01:12;sms;1000;45300;3284375
3848;24.12.2024 01:12;sms;1000;45391;3283984375
3849;24.12.2024 01:12;sms;1000;0;3283984375
3850;24.12.2024 01:12;sms;1000;45300;3284375
3851;24.12.2024 01:12;sms;1000;3;3283984375
3852;24.12.2024 01:12;sms;1000;45300;3284375
3853;24.12.2024 01:12;sms;1000;45297;3284375
3854;24.12.2024 01:12;sms;1000;3;3283984375
3855;24.12.2024 01:12;sms;1000;45297;3284375
3856;24.12.2024 01:12;sms;1000;45297;3284375
3857;24.12.2024 01:12;sms;1000;3;328359375
3858;24.12.2024 01:12;sms;1000;45297;328359375
3859;24.12.2024 01:12;sms;1000;3;328359375
3860;24.12.2024 01:12;sms;1000;45297;328359375
3861;24.12.2024 01:12;sms;1000;45297;328359375
3862;24.12.2024 01:12;sms;1000;45391;3284375
3863;24.12.2024 01:12;sms;1000;45391;328359375
3864;24.12.2024 01:12;sms;1000;45294;3284375
3865;24.12.2024 01:12;sms;1000;45297;3251953125
3866;24.12.2024 01:12;sms;1000;45294;333125
3867;24.12.2024 01:12;sms;1000;45391;3282421875
3868;24.12.2024 01:12;sms;1000;45328;3244140625
3869;24.12.2024 01:12;sms;1000;45297;3281640625
3870;24.12.2024 01:12;sms;1000;45297;3258203125
3871;24.12.2024 01:12;sms;1000;0;3258203125
3872;24.12.2024 01:12;sms;1000;45391;328203125
3873;24.12.2024 01:12;sms;1000;0;328203125
3874;24.12.2024 01:12;sms;1000;45297;3282421875
3875;24.12.2024 01:12;sms;1000;45294;328203125
3876;24.12.2024 01:12;sms;1000;45297;32703125
3877;24.12.2024 01:12;sms;1000;45297;324453125
3878;24.12.2024 01:12;sms;1000;45297;334296875
3879;24.12.2024 01:12;sms;1000;0;328203125
3880;24.12.2024 01:12;sms;1000;45297;3282421875
3881;24.12.2024 01:12;sms;1000;45297;3258203125
3882;24.12.2024 01:12;sms;1000;45297;328203125
3883;24.12.2024 01:12;sms;1000;45297;32578125
3884;24.12.2024 01:12;sms;1000;45297;328203125
3885;24.12.2024 01:12;sms;1000;45297;32703125
3886;24.12.2024 01:12;sms;1000;45297;328203125
3887;24.12.2024 01:12;sms;1000;45297;328203125
3888;24.12.2024 01:12;sms;1000;45300;3330859375
3889;24.12.2024 01:12;sms;1000;45328;3282421875
3890;24.12.2024 01:12;sms;1000;45297;3258203125
3891;24.12.2024 01:12;sms;1000;45300;328203125
3892;24.12.2024 01:12;sms;1000;45297;32578125
3893;24.12.2024 01:12;sms;1000;45297;328203125
3894;24.12.2024 01:12;sms;1000;3;3282421875
3895;24.12.2024 01:12;sms;1000;45424;328203125
3896;24.12.2024 01:12;sms;1000;45391;328203125
3897;24.12.2024 01:12;sms;1000;45391;3282421875
3898;24.12.2024 01:12;sms;1000;45294;328203125
3899;24.12.2024 01:12;sms;1000;45300;32703125
3900;24.12.2024 01:12;sms;1000;3;328203125
3901;24.12.2024 01:12;sms;1000;45297;328203125
3902;24.12.2024 01:12;sms;1000;45328;32.5
3903;24.12.2024 01:12;sms;1000;45297;3282421875
3904;24.12.2024 01:12;sms;1000;3;3282421875
3905;24.12.2024 01:12;sms;1000;45300;3282421875
3906;24.12.2024 01:12;sms;1000;45297;32.5
3907;24.12.2024 01:12;sms;1000;45300;3282421875
3908;24.12.2024 01:13;sms;1000;3;3282421875
3909;24.12.2024 01:13;sms;1000;3;3282421875
3910;24.12.2024 01:13;sms;1000;45297;328203125
3911;24.12.2024 01:13;sms;1000;3;3258203125
3912;24.12.2024 01:13;sms;1000;3;3282421875
3913;24.12.2024 01:13;sms;1000;45297;3282421875
3914;24.12.2024 01:13;sms;1000;3;3270703125
3915;24.12.2024 01:13;sms;1000;3;3330859375
3916;24.12.2024 01:13;sms;1000;3;3258203125
3917;24.12.2024 01:13;sms;1000;3;3330859375
3918;24.12.2024 01:13;sms;1000;3;32.5
3919;24.12.2024 01:13;sms;1000;3;3330859375
3920;24.12.2024 01:13;sms;1000;3;3330859375
3921;24.12.2024 01:13;sms;1000;45297;3282421875
3922;24.12.2024 01:13;sms;1000;3;3330859375
3923;24.12.2024 01:13;sms;1000;3;3282421875
3924;24.12.2024 01:13;sms;1000;45297;3282421875
3925;24.12.2024 01:13;sms;1000;3;3330859375
3926;24.12.2024 01:13;sms;1000;45328;3282421875
3927;24.12.2024 01:13;sms;1000;0;3282421875
3928;24.12.2024 01:13;sms;1000;45297;3282421875
3929;24.12.2024 01:13;sms;1000;0;3282421875
3930;24.12.2024 01:13;sms;1000;45294;3330859375
3931;24.12.2024 01:13;sms;1000;3;327109375
3932;24.12.2024 01:13;sms;1000;45328;3258203125
3933;24.12.2024 01:13;sms;1000;45294;3330859375
3934;24.12.2024 01:13;sms;1000;3;32.5
3935;24.12.2024 01:13;sms;1000;3;3330859375
3936;24.12.2024 01:13;sms;1000;45328;3282421875
3937;24.12.2024 01:13;sms;1000;3;3330859375
3938;24.12.2024 01:13;sms;1000;3;3282421875
3939;24.12.2024 01:13;sms;1000;45297;3282421875
3940;24.12.2024 01:13;sms;1000;0;3330859375
3941;24.12.2024 01:13;sms;1000;3;3282421875
3942;24.12.2024 01:13;sms;1000;45297;3455859375
3943;24.12.2024 01:13;sms;1000;0;3330859375
3944;24.12.2024 01:13;sms;1000;3;3270703125
3945;24.12.2024 01:13;sms;1000;3;3330859375
3946;24.12.2024 01:13;sms;1000;45391;3330859375
3947;24.12.2024 01:13;sms;1000;3;32.5
3948;24.12.2024 01:13;sms;1000;45297;3330859375
3949;24.12.2024 01:13;sms;1000;3;3282421875
3950;24.12.2024 01:13;sms;1000;45300;3282421875
3951;24.12.2024 01:13;sms;1000;3;3330859375
3952;24.12.2024 01:13;sms;1000;45297;3330859375
3953;24.12.2024 01:13;sms;1000;45328;3330859375
3954;24.12.2024 01:13;sms;1000;45300;3330859375
3955;24.12.2024 01:13;sms;1000;45297;3258203125
3956;24.12.2024 01:13;sms;1000;45300;3330859375
3957;24.12.2024 01:13;sms;1000;45297;3282421875
3958;24.12.2024 01:13;sms;1000;45297;3282421875
3959;24.12.2024 01:13;sms;1000;45297;3282421875
3960;24.12.2024 01:13;sms;1000;45300;3330859375
3961;24.12.2024 01:13;sms;1000;45328;3330859375
3962;24.12.2024 01:13;sms;1000;45300;3258203125
3963;24.12.2024 01:13;sms;1000;45328;32.5
3964;24.12.2024 01:13;sms;1000;45424;3330859375
3965;24.12.2024 01:13;sms;1000;45328;3330859375
3966;24.12.2024 01:13;sms;1000;45391;3282421875
3967;24.12.2024 01:13;sms;1000;45297;3282421875
3968;24.12.2024 01:13;sms;1000;45300;3330859375
3969;24.12.2024 01:13;sms;1000;3;3282421875
3970;24.12.2024 01:13;sms;1000;45297;3330859375
3971;24.12.2024 01:13;sms;1000;45297;3405078125
3972;24.12.2024 01:13;sms;1000;45328;3330859375
3973;24.12.2024 01:13;sms;1000;45297;3330859375
3974;24.12.2024 01:13;sms;1000;45297;325859375
3975;24.12.2024 01:13;sms;1000;45303;3330859375
3976;24.12.2024 01:13;sms;1000;3;3330859375
3977;24.12.2024 01:13;sms;1000;45297;33328125
3978;24.12.2024 01:13;sms;1000;45297;3333203125
3979;24.12.2024 01:13;sms;1000;45294;3284765625
3980;24.12.2024 01:13;sms;1000;3;3333203125
3981;24.12.2024 01:13;sms;1000;45300;3276171875
3982;24.12.2024 01:13;sms;1000;45297;3263671875
